Date,Open,High,Low,Close,Volume
21-Apr-25,150.96499633789062,151.05999755859375,148.39999389648438,149.86000061035156,16147800
17-Apr-25,156.61000061035156,157.07000732421875,150.89999389648438,153.36000061035156,19513400
16-Apr-25,155.47000122070312,158.17999267578125,153.91000366210938,155.5,16921500
15-Apr-25,161.57000732421875,162.0500030517578,157.64500427246094,158.67999267578125,15690800
14-Apr-25,162.30999755859375,164.02999877929688,159.9199981689453,161.47000122070312,18255900
11-Apr-25,155.5850067138672,159.86000061035156,155.5850067138672,159.39999389648438,22582000
10-Apr-25,158.75999450683594,160.02999877929688,152.1999969482422,155.3699951171875,35270500
09-Apr-25,146.3300018310547,161.8699951171875,145.80999755859375,161.05999755859375,46479500
08-Apr-25,153.5749969482422,154.44000244140625,145.2100067138672,146.5800018310547,35304400
07-Apr-25,143.38999938964844,154.92999267578125,142.66000366210938,149.24000549316406,47823000
04-Apr-25,149.89999389648438,153.08999633789062,147.5399932861328,147.74000549316406,39832200
03-Apr-25,152.8350067138672,154.68699645996094,152.17999267578125,152.6300048828125,28416100
02-Apr-25,156.9600067138672,160.27499389648438,156.52999877929688,158.86000061035156,17113300
01-Apr-25,155.3000030517578,160.0800018310547,155.2550048828125,158.8800048828125,20111400
31-Mar-25,154.80999755859375,157.1300048828125,152.2100067138672,156.22999572753906,33591600
28-Mar-25,162.36000061035156,163.80999755859375,155.33900451660156,156.05999755859375,34866500
27-Mar-25,166.7100067138672,167.44000244140625,163.85000610351562,164.0800018310547,21571200
26-Mar-25,171.3000030517578,171.94000244140625,166.86099243164062,167.13999938964844,22498000
25-Mar-25,171.17999267578125,172.91000366210938,170.5500030517578,172.7899932861328,13841600
24-Mar-25,169.26499938964844,170.5,167.44000244140625,169.92999267578125,18742800
21-Mar-25,163.3800048828125,166.47000122070312,163.02999877929688,166.25,29882100
20-Mar-25,163.8249969482422,167.02999877929688,163.13999938964844,165.0500030517578,19981500
19-Mar-25,163.9149932861328,168.13299560546875,163.0500030517578,166.27999877929688,24955700
18-Mar-25,165.9600067138672,166.44000244140625,158.8000030517578,162.6699981689453,24616800
17-Mar-25,167.3249969482422,168.4600067138672,165.80999755859375,166.57000732421875,17839100
14-Mar-25,165.31500244140625,168.25,164.50999450683594,167.6199951171875,18611100
13-Mar-25,167.97999572753906,168.1199951171875,164.07000732421875,164.72999572753906,15206200
12-Mar-25,168.47000122070312,169.52999877929688,165.47999572753906,169.0,19880100
11-Mar-25,166.67999267578125,168.65499877929688,163.24000549316406,165.97999572753906,23705900
10-Mar-25,170.16000366210938,170.4499969482422,165.56500244140625,167.80999755859375,28990700
07-Mar-25,173.24200439453125,176.89999389648438,172.25,175.75,16395300
06-Mar-25,172.5500030517578,176.72999572753906,172.50799560546875,174.2100067138672,19082400
05-Mar-25,172.32000732421875,175.75,170.92999267578125,174.99000549316406,18848000
04-Mar-25,167.94000244140625,175.1649932861328,167.5399932861328,172.61000061035156,30711400
03-Mar-25,173.72999572753906,175.0,167.63999938964844,168.66000366210938,24122000
28-Feb-25,170.3000030517578,172.5,168.38999938964844,172.22000122070312,30049800
27-Feb-25,175.94000244140625,176.58999633789062,169.7519989013672,170.2100067138672,25930500
26-Feb-25,176.94500732421875,178.0800018310547,173.58999633789062,174.6999969482422,23637200
25-Feb-25,180.15499877929688,180.75999450683594,176.77000427246094,177.3699951171875,20832500
24-Feb-25,183.8000030517578,185.08999633789062,180.8800048828125,181.19000244140625,18734000
21-Feb-25,187.2899932861328,187.47000122070312,181.1300048828125,181.5800018310547,19520800
20-Feb-25,186.5,187.1199951171875,184.60000610351562,186.63999938964844,12063800
19-Feb-25,186.18499755859375,187.36000061035156,185.5,187.1300048828125,13120500
18-Feb-25,187.44000244140625,187.77999877929688,183.5800018310547,185.8000030517578,19796000
14-Feb-25,186.8300018310547,188.14999389648438,186.11000061035156,186.8699951171875,12714200
13-Feb-25,185.92999267578125,187.99000549316406,184.8800048828125,187.8800048828125,12729300
12-Feb-25,185.22999572753906,186.8300018310547,183.6300048828125,185.42999267578125,17632300
11-Feb-25,186.8350067138672,188.8000030517578,186.0800018310547,187.07000732421875,13028100
10-Feb-25,189.05999755859375,189.99000549316406,187.61000061035156,188.1999969482422,16606000
07-Feb-25,192.74000549316406,193.01499938964844,185.10000610351562,187.13999938964844,29565700
06-Feb-25,190.99000549316406,193.8300018310547,190.49000549316406,193.30999755859375,20816600
05-Feb-25,193.10000610351562,194.5500030517578,189.91000366210938,193.3000030517578,43666400
04-Feb-25,204.5,208.6999969482422,204.25999450683594,207.7100067138672,28285400
03-Feb-25,202.21499633789062,205.22000122070312,201.66000366210938,202.63999938964844,16719500
31-Jan-25,203.71499633789062,207.0800018310547,203.5800018310547,205.60000610351562,17060300
30-Jan-25,199.75999450683594,203.23800659179688,199.4720001220703,202.6300048828125,14571500
29-Jan-25,197.3699951171875,198.4600067138672,195.19000244140625,197.17999267578125,12287800
28-Jan-25,194.64999389648438,197.22999572753906,192.61000061035156,197.07000732421875,15939200
27-Jan-25,194.19000244140625,198.6699981689453,192.6999969482422,193.77000427246094,24970200
24-Jan-25,199.85000610351562,202.57000732421875,199.78399658203125,201.89999389648438,12732400
23-Jan-25,199.97999572753906,201.94000244140625,196.82000732421875,199.5800018310547,15170800
22-Jan-25,200.5500030517578,202.1199951171875,199.1999969482422,200.02999877929688,15477400
21-Jan-25,200.50999450683594,203.83999633789062,199.44000244140625,199.6300048828125,19005200
17-Jan-25,198.0500030517578,198.80999755859375,195.30999755859375,197.5500030517578,22109100
16-Jan-25,195.8249969482422,196.97999572753906,194.3000030517578,194.41000366210938,13449600
15-Jan-25,194.35000610351562,197.8000030517578,193.3300018310547,196.97999572753906,12894900
14-Jan-25,192.5,193.27000427246094,189.63999938964844,191.0500030517578,13651200
13-Jan-25,191.35000610351562,192.49000549316406,188.66000366210938,192.2899932861328,13169100
10-Jan-25,195.4199981689453,197.6199951171875,191.60000610351562,193.1699981689453,20753800
08-Jan-25,193.9499969482422,197.63999938964844,193.75,195.38999938964844,14335300
07-Jan-25,198.27000427246094,202.13999938964844,195.94000244140625,196.7100067138672,16966800
06-Jan-25,195.14999389648438,199.55999755859375,195.05999755859375,197.9600067138672,19483300
03-Jan-25,192.72500610351562,194.5,191.35000610351562,193.1300048828125,12875000
02-Jan-25,191.48500061035156,193.1999969482422,188.7100067138672,190.6300048828125,17545200
31-Dec-24,192.44500732421875,193.25,189.5800018310547,190.44000244140625,14355200
30-Dec-24,190.86500549316406,193.77999877929688,190.36000061035156,192.69000244140625,12209500
27-Dec-24,196.47000122070312,196.8000030517578,191.9720001220703,194.0399932861328,14693000
26-Dec-24,196.74000549316406,198.16000366210938,195.8699951171875,197.10000610351562,7907900
24-Dec-24,196.1699981689453,197.6699981689453,195.197998046875,197.57000732421875,6809800
23-Dec-24,194.02999877929688,196.49000549316406,191.6300048828125,195.99000549316406,15235900
20-Dec-24,187.00999450683594,194.13499450683594,186.3699951171875,192.9600067138672,45319700
19-Dec-24,193.27999877929688,194.60000610351562,189.52000427246094,189.6999969482422,26981200
18-Dec-24,196.8300018310547,198.69000244140625,189.27999877929688,190.14999389648438,27638400
17-Dec-24,198.52999877929688,202.8800048828125,196.69000244140625,197.1199951171875,24129500
16-Dec-24,194.36500549316406,200.63999938964844,194.11000061035156,198.16000366210938,32248600
13-Dec-24,192.7100067138672,194.33999633789062,191.25999450683594,191.3800048828125,18883200
12-Dec-24,196.3000030517578,196.7050018310547,193.27999877929688,193.6300048828125,25197800
11-Dec-24,186.6999969482422,196.88999938964844,186.25999450683594,196.7100067138672,41664500
10-Dec-24,184.53500366210938,188.02999877929688,182.6699981689453,186.52999877929688,34317400
09-Dec-24,175.71499633789062,178.0399932861328,175.39999389648438,177.10000610351562,19887800
06-Dec-24,173.8800048828125,176.83900451660156,173.5500030517578,176.49000549316406,13319500
05-Dec-24,177.32000732421875,177.7100067138672,174.00999450683594,174.30999755859375,16145500
04-Dec-24,172.77999877929688,176.42999267578125,172.75,176.08999633789062,18239800
03-Dec-24,173.1199951171875,174.32000732421875,172.50999450683594,173.02000427246094,15721500
02-Dec-24,170.32000732421875,173.60000610351562,170.27000427246094,172.97999572753906,16593400
29-Nov-24,170.05999755859375,170.8699951171875,168.75,170.49000549316406,9250700
27-Nov-24,170.67999267578125,171.13999938964844,169.6699981689453,170.82000732421875,12433400
26-Nov-24,169.49000549316406,171.4949951171875,169.42999267578125,170.6199951171875,14937500
25-Nov-24,167.99000549316406,170.4600067138672,167.39999389648438,169.42999267578125,21395700
22-Nov-24,167.16000366210938,168.26499938964844,165.7100067138672,166.57000732421875,24497000
21-Nov-24,175.4550018310547,175.5800018310547,165.30999755859375,169.24000549316406,38839400
20-Nov-24,178.8300018310547,179.11000061035156,175.3300018310547,177.3300018310547,15729800
19-Nov-24,175.23500061035156,180.1699981689453,175.11599731445312,179.5800018310547,15392900
18-Nov-24,174.9550018310547,176.91000366210938,174.4199981689453,176.8000030517578,18662800
15-Nov-24,175.63999938964844,175.8800048828125,172.7449951171875,173.88999938964844,21708900
14-Nov-24,179.75,180.44500732421875,176.02999877929688,177.35000610351562,17925800
13-Nov-24,182.14999389648438,182.61500549316406,180.1199951171875,180.49000549316406,13969700
12-Nov-24,181.3800048828125,184.02499389648438,180.99000549316406,183.32000732421875,14065800
11-Nov-24,180.07000732421875,182.0850067138672,179.99000549316406,181.97000122070312,12503400
08-Nov-24,182.0,182.35000610351562,179.57000732421875,179.86000061035156,15021500
07-Nov-24,179.11000061035156,182.5800018310547,178.88999938964844,182.27999877929688,16730400
06-Nov-24,175.35000610351562,178.63999938964844,175.0399932861328,178.3300018310547,27061500
05-Nov-24,170.8300018310547,172.0970001220703,170.3699951171875,171.41000366210938,12518300
04-Nov-24,171.24000549316406,171.9199981689453,169.48500061035156,170.67999267578125,16194000
01-Nov-24,171.5399932861328,173.82000732421875,170.30999755859375,172.64999389648438,21752900
31-Oct-24,174.72000122070312,178.4199981689453,172.55999755859375,172.69000244140625,32801900
30-Oct-24,182.41000366210938,183.7899932861328,175.7449951171875,176.13999938964844,49698300
29-Oct-24,169.38499450683594,171.86000061035156,168.66000366210938,171.13999938964844,28916100
28-Oct-24,170.58999633789062,170.6060028076172,165.7899932861328,168.33999633789062,20858300
25-Oct-24,165.36500549316406,167.39999389648438,165.22999572753906,166.99000549316406,14566400
24-Oct-24,164.58999633789062,165.0500030517578,162.77000427246094,164.52999877929688,12764400
23-Oct-24,166.42999267578125,167.60000610351562,163.63299560546875,164.47999572753906,12754300
22-Oct-24,164.6999969482422,167.47000122070312,164.6699981689453,166.82000732421875,11958600
21-Oct-24,164.5800018310547,166.22000122070312,164.30499267578125,165.8000030517578,11384000
18-Oct-24,164.8699951171875,166.3699951171875,164.75,165.0500030517578,13091300
17-Oct-24,167.3800048828125,167.92999267578125,164.3699951171875,164.50999450683594,15113400
16-Oct-24,166.02999877929688,167.27999877929688,165.21600341796875,166.74000549316406,9968500
15-Oct-24,167.13999938964844,169.08999633789062,166.0500030517578,166.89999389648438,14829300
14-Oct-24,164.91000366210938,167.6199951171875,164.77999877929688,166.35000610351562,9981800
11-Oct-24,163.3300018310547,165.27000427246094,162.5,164.52000427246094,10946000
10-Oct-24,162.11000061035156,164.31100463867188,161.63999938964844,163.17999267578125,12900500
09-Oct-24,164.85499572753906,166.25999450683594,161.1199951171875,163.05999755859375,19666400
08-Oct-24,165.42999267578125,166.10000610351562,164.30999755859375,165.6999969482422,11723900
07-Oct-24,169.13999938964844,169.89999389648438,164.1300048828125,164.38999938964844,14034700
04-Oct-24,169.33999633789062,169.5500030517578,166.9600067138672,168.55999755859375,11422100
03-Oct-24,165.82000732421875,167.91000366210938,165.3699951171875,167.2100067138672,11004300
02-Oct-24,167.75999450683594,168.8800048828125,166.25,167.30999755859375,12745000
01-Oct-24,168.86000061035156,170.44000244140625,165.89999389648438,168.4199981689453,18629500
30-Sep-24,164.77999877929688,167.36000061035156,164.63999938964844,167.19000244140625,14070100
27-Sep-24,163.91000366210938,166.97000122070312,163.8300018310547,165.2899932861328,13604300
26-Sep-24,165.02999877929688,165.5,163.5,163.8300018310547,18234500
25-Sep-24,162.97000122070312,164.2169952392578,162.77499389648438,162.99000549316406,13607900
24-Sep-24,164.25,164.5500030517578,162.02999877929688,163.63999938964844,18774100
23-Sep-24,165.33999633789062,166.61000061035156,162.9499969482422,163.07000732421875,15648400
20-Sep-24,164.52000427246094,164.75,163.17999267578125,164.63999938964844,46362700
19-Sep-24,164.82000732421875,164.99000549316406,162.52200317382812,163.24000549316406,17548200
18-Sep-24,160.85000610351562,161.6300048828125,159.66000366210938,160.80999755859375,16756500
17-Sep-24,160.08999633789062,161.58999633789062,159.41000366210938,160.27999877929688,12064800
16-Sep-24,158.3300018310547,159.24000549316406,157.61000061035156,158.99000549316406,14157600
13-Sep-24,156.36199951171875,159.27499389648438,156.11000061035156,158.3699951171875,16733900
12-Sep-24,154.80999755859375,155.61000061035156,153.5,155.5399932861328,20980800
11-Sep-24,151.08999633789062,152.47999572753906,148.6999969482422,152.14999389648438,18991500
10-Sep-24,151.4499969482422,152.3000030517578,149.54299926757812,150.00999450683594,20401800
09-Sep-24,153.6300048828125,154.63999938964844,148.1999969482422,149.5399932861328,28057700
06-Sep-24,158.69000244140625,159.22000122070312,151.93499755859375,152.1300048828125,24999100
05-Sep-24,157.77999877929688,161.01499938964844,157.52000427246094,158.60000610351562,14139500
04-Sep-24,158.0749969482422,160.39999389648438,157.44000244140625,157.80999755859375,17410700
03-Sep-24,163.31500244140625,163.3800048828125,157.85499572753906,158.61000061035156,26533100
30-Aug-24,164.22000122070312,165.27999877929688,163.41000366210938,165.11000061035156,18498800
29-Aug-24,166.05999755859375,167.6300048828125,161.98199462890625,163.39999389648438,17133800
28-Aug-24,166.77999877929688,167.38999938964844,163.27999877929688,164.5,15208700
27-Aug-24,167.61000061035156,168.2449951171875,166.16000366210938,166.3800048828125,13718200
26-Aug-24,168.15499877929688,169.3800048828125,166.32000732421875,167.92999267578125,11990300
23-Aug-24,166.5500030517578,167.9499969482422,165.66000366210938,167.42999267578125,14281600
22-Aug-24,169.0399932861328,169.4199981689453,165.02999877929688,165.49000549316406,19123800
21-Aug-24,166.99000549316406,168.63999938964844,166.57000732421875,167.6300048828125,15269600
